field_id,feature_set,model,fold,y_true,y_pred
1838,A3_S1_S2_sequence,CNN1D,0,Green pea,Potato
1839,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Bersem
1840,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1842,A3_S1_S2_sequence,CNN1D,0,Maize,Wheat
1843,A3_S1_S2_sequence,CNN1D,0,Maize,Maize
1844,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1845,A3_S1_S2_sequence,CNN1D,0,Lentil,Mustard
1846,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1847,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1855,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1886,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1887,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1888,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1889,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1890,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1891,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1911,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1912,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1913,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1954,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
1955,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1993,A3_S1_S2_sequence,CNN1D,0,Potato,Lentil
1994,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1996,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1997,A3_S1_S2_sequence,CNN1D,0,Lentil,Wheat
1998,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2010,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2011,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2012,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2026,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2027,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2034,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2047,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2048,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2049,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2058,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2059,A3_S1_S2_sequence,CNN1D,0,Wheat,Coriander
2072,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
2073,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2075,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2076,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2077,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2088,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2096,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2098,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2101,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2102,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2103,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2104,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2105,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2106,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2107,A3_S1_S2_sequence,CNN1D,0,Potato,Sugarcane
2108,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2109,A3_S1_S2_sequence,CNN1D,0,Lentil,Lentil
2111,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2112,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2113,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2114,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2115,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2122,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2123,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2144,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2146,A3_S1_S2_sequence,CNN1D,0,Coriander,Wheat
2147,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2153,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2154,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2155,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2156,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2157,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2170,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
2171,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2192,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2193,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2194,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
2195,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2199,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2200,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2201,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2202,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2203,A3_S1_S2_sequence,CNN1D,0,Lentil,Wheat
2204,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2205,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2206,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2214,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2216,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
2226,A3_S1_S2_sequence,CNN1D,0,Mustard,Potato
2227,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
2237,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2238,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2254,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2260,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
2269,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
2270,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2271,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Wheat
2323,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
2325,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2326,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2327,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2329,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2348,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2350,A3_S1_S2_sequence,CNN1D,0,Bersem,Lentil
2383,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2384,A3_S1_S2_sequence,CNN1D,0,Lentil,Wheat
2421,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2422,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2423,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2425,A3_S1_S2_sequence,CNN1D,0,Coriander,Sugarcane
2427,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
2435,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2436,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2437,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2438,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2461,A3_S1_S2_sequence,CNN1D,0,Lentil,Wheat
2462,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2463,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2470,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2471,A3_S1_S2_sequence,CNN1D,0,Wheat,Coriander
2472,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2473,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2486,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2502,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2503,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2505,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2548,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2550,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2552,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2565,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2575,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
2576,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2599,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2627,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2628,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2649,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2664,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
2665,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2666,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2667,A3_S1_S2_sequence,CNN1D,0,Lentil,Lentil
2668,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2669,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2672,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2677,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2685,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2686,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
2700,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2701,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
2702,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2703,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2705,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2707,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2713,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2714,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2715,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2755,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2756,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
2758,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2759,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2760,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2761,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2794,A3_S1_S2_sequence,CNN1D,0,Mustard,No crop/Fallow
2795,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
2797,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
2800,A3_S1_S2_sequence,CNN1D,0,Wheat,Bersem
2841,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
2848,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2849,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
2858,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2859,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2864,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
2866,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2874,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2875,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2876,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2877,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2888,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2889,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2890,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
2891,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2927,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Lentil
2963,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
2964,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
2975,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2976,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2977,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2981,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2984,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2985,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2988,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2989,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
2990,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
2997,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3000,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3006,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
3007,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
3008,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
3009,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Lentil
3015,A3_S1_S2_sequence,CNN1D,0,Wheat,Bersem
3031,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3032,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
3033,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3034,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3035,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3036,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3048,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3057,A3_S1_S2_sequence,CNN1D,0,Lentil,Lentil
3059,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
3060,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3064,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3065,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3116,A3_S1_S2_sequence,CNN1D,0,Wheat,Coriander
3117,A3_S1_S2_sequence,CNN1D,0,Green pea,Lentil
3120,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
3126,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3127,A3_S1_S2_sequence,CNN1D,0,Potato,Mustard
3128,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3129,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
3158,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
3159,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
3162,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3163,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3172,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3184,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
3204,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3205,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
3211,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3212,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
3213,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
3214,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3215,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3218,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3220,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3226,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3227,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3228,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3239,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3240,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
3241,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3242,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3243,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3271,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3274,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3275,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3277,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3294,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3296,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
3303,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3304,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3305,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3306,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3307,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3327,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3328,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
3335,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3336,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
3337,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
3387,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3388,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3391,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3401,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3402,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
3403,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3404,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3406,A3_S1_S2_sequence,CNN1D,0,Lentil,Mustard
3407,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3408,A3_S1_S2_sequence,CNN1D,0,Wheat,No crop/Fallow
3409,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3410,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3411,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3416,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
3418,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3419,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3440,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3441,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3442,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3444,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
3445,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3448,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3452,A3_S1_S2_sequence,CNN1D,0,Bersem,Green pea
3454,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3457,A3_S1_S2_sequence,CNN1D,0,Lentil,Wheat
3458,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3465,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
3466,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3467,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3468,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3469,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
3470,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3473,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3474,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3478,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
3479,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3481,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3490,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3505,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
3507,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
3528,A3_S1_S2_sequence,CNN1D,0,Mustard,Potato
3531,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3532,A3_S1_S2_sequence,CNN1D,0,Wheat,Bersem
3535,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3536,A3_S1_S2_sequence,CNN1D,0,Mustard,Potato
3543,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3544,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3545,A3_S1_S2_sequence,CNN1D,0,Lentil,Coriander
3546,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3547,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
3548,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3549,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3556,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3557,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3558,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3559,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
3560,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3582,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
3583,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
3585,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
3586,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
3596,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3601,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3617,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
3636,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3637,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3638,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3639,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3643,A3_S1_S2_sequence,CNN1D,0,Rice,No crop/Fallow
3644,A3_S1_S2_sequence,CNN1D,0,Rice,Rice
3659,A3_S1_S2_sequence,CNN1D,0,Maize,No crop/Fallow
3664,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3666,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3667,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3668,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3675,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3676,A3_S1_S2_sequence,CNN1D,0,Rice,Rice
3680,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3681,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3682,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3683,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3685,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3698,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3699,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Potato
3706,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3713,A3_S1_S2_sequence,CNN1D,0,Rice,Rice
3714,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3715,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3716,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3723,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3724,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3725,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3731,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3732,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3733,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3734,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3735,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3736,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3745,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3746,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3749,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3750,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3751,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3761,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3763,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3764,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3768,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3769,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3770,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3781,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3782,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3783,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3795,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3796,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3797,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3798,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3799,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3800,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3805,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3806,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3807,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3813,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3814,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3815,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3816,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3818,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3823,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3824,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3825,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3826,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3873,A3_S1_S2_sequence,CNN1D,0,Rice,Rice
3874,A3_S1_S2_sequence,CNN1D,0,Rice,Rice
3878,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3879,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3884,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3885,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3886,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3887,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3888,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
3896,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3897,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
3898,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
