row_index,date,season,feature_set,model,y_true,y_pred
33,2024-04-18,wheat_2023_24,S1_S2_fusion,LogisticRegression,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S1_S2_fusion,LogisticRegression,Establishment,Senescence/Harvest
35,2025-01-03,wheat_2024_25,S1_S2_fusion,LogisticRegression,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S1_S2_fusion,LogisticRegression,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S1_S2_fusion,LogisticRegression,Establishment,Establishment
38,2025-01-23,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Establishment
39,2025-01-28,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Establishment
40,2025-02-02,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Reproductive
41,2025-02-07,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Vegetative
43,2025-02-17,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Vegetative
45,2025-02-27,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Vegetative
46,2025-03-04,wheat_2024_25,S1_S2_fusion,LogisticRegression,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S1_S2_fusion,LogisticRegression,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S1_S2_fusion,LogisticRegression,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S1_S2_fusion,LogisticRegression,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S1_S2_fusion,LogisticRegression,Reproductive,Reproductive
51,2025-03-29,wheat_2024_25,S1_S2_fusion,LogisticRegression,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S1_S2_fusion,LogisticRegression,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S1_S2_fusion,LogisticRegression,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S1_S2_fusion,LogisticRegression,Reproductive,Grain Filling
55,2025-04-13,wheat_2024_25,S1_S2_fusion,LogisticRegression,Grain Filling,Senescence/Harvest
56,2025-04-18,wheat_2024_25,S1_S2_fusion,LogisticRegression,Grain Filling,Senescence/Harvest
57,2025-04-20,wheat_2024_25,S1_S2_fusion,LogisticRegression,Grain Filling,Senescence/Harvest
58,2025-04-23,wheat_2024_25,S1_S2_fusion,LogisticRegression,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S1_S2_fusion,SVM_RBF,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S1_S2_fusion,SVM_RBF,Establishment,Vegetative
2,2023-11-15,wheat_2023_24,S1_S2_fusion,SVM_RBF,Establishment,Establishment
3,2023-11-20,wheat_2023_24,S1_S2_fusion,SVM_RBF,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S1_S2_fusion,SVM_RBF,Establishment,Establishment
5,2023-11-30,wheat_2023_24,S1_S2_fusion,SVM_RBF,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S1_S2_fusion,SVM_RBF,Establishment,Vegetative
7,2023-12-10,wheat_2023_24,S1_S2_fusion,SVM_RBF,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
9,2023-12-20,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Reproductive
11,2023-12-30,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
12,2024-01-04,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
13,2024-01-09,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
14,2024-01-14,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
15,2024-01-19,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
16,2024-01-24,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
19,2024-02-08,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
21,2024-02-18,wheat_2023_24,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
22,2024-02-23,wheat_2023_24,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
24,2024-03-04,wheat_2023_24,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
26,2024-03-14,wheat_2023_24,S1_S2_fusion,SVM_RBF,Reproductive,Vegetative
27,2024-03-19,wheat_2023_24,S1_S2_fusion,SVM_RBF,Reproductive,Vegetative
28,2024-03-24,wheat_2023_24,S1_S2_fusion,SVM_RBF,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
30,2024-04-03,wheat_2023_24,S1_S2_fusion,SVM_RBF,Grain Filling,Reproductive
31,2024-04-08,wheat_2023_24,S1_S2_fusion,SVM_RBF,Grain Filling,Vegetative
32,2024-04-13,wheat_2023_24,S1_S2_fusion,SVM_RBF,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S1_S2_fusion,SVM_RBF,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S1_S2_fusion,SVM_RBF,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S1_S2_fusion,SVM_RBF,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S1_S2_fusion,SVM_RBF,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S1_S2_fusion,SVM_RBF,Establishment,Establishment
38,2025-01-23,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Establishment
39,2025-01-28,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
40,2025-02-02,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
45,2025-02-27,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Vegetative
46,2025-03-04,wheat_2024_25,S1_S2_fusion,SVM_RBF,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
51,2025-03-29,wheat_2024_25,S1_S2_fusion,SVM_RBF,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S1_S2_fusion,SVM_RBF,Reproductive,Reproductive
55,2025-04-13,wheat_2024_25,S1_S2_fusion,SVM_RBF,Grain Filling,Reproductive
56,2025-04-18,wheat_2024_25,S1_S2_fusion,SVM_RBF,Grain Filling,Grain Filling
57,2025-04-20,wheat_2024_25,S1_S2_fusion,SVM_RBF,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S1_S2_fusion,SVM_RBF,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S1_S2_fusion,KNN,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S1_S2_fusion,KNN,Establishment,Vegetative
2,2023-11-15,wheat_2023_24,S1_S2_fusion,KNN,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S1_S2_fusion,KNN,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S1_S2_fusion,KNN,Establishment,Vegetative
5,2023-11-30,wheat_2023_24,S1_S2_fusion,KNN,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S1_S2_fusion,KNN,Establishment,Vegetative
7,2023-12-10,wheat_2023_24,S1_S2_fusion,KNN,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
9,2023-12-20,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
12,2024-01-04,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
13,2024-01-09,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
14,2024-01-14,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
15,2024-01-19,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
16,2024-01-24,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
19,2024-02-08,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Reproductive
20,2024-02-13,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
21,2024-02-18,wheat_2023_24,S1_S2_fusion,KNN,Vegetative,Vegetative
22,2024-02-23,wheat_2023_24,S1_S2_fusion,KNN,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S1_S2_fusion,KNN,Reproductive,Reproductive
24,2024-03-04,wheat_2023_24,S1_S2_fusion,KNN,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S1_S2_fusion,KNN,Reproductive,Reproductive
26,2024-03-14,wheat_2023_24,S1_S2_fusion,KNN,Reproductive,Reproductive
27,2024-03-19,wheat_2023_24,S1_S2_fusion,KNN,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S1_S2_fusion,KNN,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S1_S2_fusion,KNN,Reproductive,Reproductive
30,2024-04-03,wheat_2023_24,S1_S2_fusion,KNN,Grain Filling,Reproductive
31,2024-04-08,wheat_2023_24,S1_S2_fusion,KNN,Grain Filling,Reproductive
32,2024-04-13,wheat_2023_24,S1_S2_fusion,KNN,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S1_S2_fusion,KNN,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S1_S2_fusion,KNN,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S1_S2_fusion,KNN,Establishment,Vegetative
36,2025-01-13,wheat_2024_25,S1_S2_fusion,KNN,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S1_S2_fusion,KNN,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Vegetative
39,2025-01-28,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Vegetative
40,2025-02-02,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Vegetative
45,2025-02-27,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Vegetative
46,2025-03-04,wheat_2024_25,S1_S2_fusion,KNN,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S1_S2_fusion,KNN,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S1_S2_fusion,KNN,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S1_S2_fusion,KNN,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S1_S2_fusion,KNN,Reproductive,Reproductive
51,2025-03-29,wheat_2024_25,S1_S2_fusion,KNN,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S1_S2_fusion,KNN,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S1_S2_fusion,KNN,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S1_S2_fusion,KNN,Reproductive,Grain Filling
55,2025-04-13,wheat_2024_25,S1_S2_fusion,KNN,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S1_S2_fusion,KNN,Grain Filling,Grain Filling
57,2025-04-20,wheat_2024_25,S1_S2_fusion,KNN,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S1_S2_fusion,KNN,Grain Filling,Grain Filling
0,2023-11-05,wheat_2023_24,S1_S2_fusion,GaussianNB,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S1_S2_fusion,GaussianNB,Establishment,Vegetative
2,2023-11-15,wheat_2023_24,S1_S2_fusion,GaussianNB,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S1_S2_fusion,GaussianNB,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S1_S2_fusion,GaussianNB,Establishment,Grain Filling
5,2023-11-30,wheat_2023_24,S1_S2_fusion,GaussianNB,Establishment,Vegetative
6,2023-12-05,wheat_2023_24,S1_S2_fusion,GaussianNB,Establishment,Vegetative
7,2023-12-10,wheat_2023_24,S1_S2_fusion,GaussianNB,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
9,2023-12-20,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
10,2023-12-25,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
12,2024-01-04,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
13,2024-01-09,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
14,2024-01-14,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
15,2024-01-19,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
16,2024-01-24,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
19,2024-02-08,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
20,2024-02-13,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
21,2024-02-18,wheat_2023_24,S1_S2_fusion,GaussianNB,Vegetative,Vegetative
22,2024-02-23,wheat_2023_24,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
24,2024-03-04,wheat_2023_24,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S1_S2_fusion,GaussianNB,Reproductive,Vegetative
26,2024-03-14,wheat_2023_24,S1_S2_fusion,GaussianNB,Reproductive,Vegetative
27,2024-03-19,wheat_2023_24,S1_S2_fusion,GaussianNB,Reproductive,Vegetative
28,2024-03-24,wheat_2023_24,S1_S2_fusion,GaussianNB,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
30,2024-04-03,wheat_2023_24,S1_S2_fusion,GaussianNB,Grain Filling,Vegetative
31,2024-04-08,wheat_2023_24,S1_S2_fusion,GaussianNB,Grain Filling,Reproductive
32,2024-04-13,wheat_2023_24,S1_S2_fusion,GaussianNB,Grain Filling,Reproductive
33,2024-04-18,wheat_2023_24,S1_S2_fusion,GaussianNB,Senescence/Harvest,Reproductive
34,2024-12-29,wheat_2024_25,S1_S2_fusion,GaussianNB,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S1_S2_fusion,GaussianNB,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S1_S2_fusion,GaussianNB,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S1_S2_fusion,GaussianNB,Establishment,Establishment
38,2025-01-23,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Establishment
39,2025-01-28,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
40,2025-02-02,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
41,2025-02-07,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
42,2025-02-12,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
45,2025-02-27,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
46,2025-03-04,wheat_2024_25,S1_S2_fusion,GaussianNB,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
51,2025-03-29,wheat_2024_25,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
52,2025-03-31,wheat_2024_25,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S1_S2_fusion,GaussianNB,Reproductive,Reproductive
55,2025-04-13,wheat_2024_25,S1_S2_fusion,GaussianNB,Grain Filling,Establishment
56,2025-04-18,wheat_2024_25,S1_S2_fusion,GaussianNB,Grain Filling,Establishment
57,2025-04-20,wheat_2024_25,S1_S2_fusion,GaussianNB,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S1_S2_fusion,GaussianNB,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S1_S2_fusion,RandomForest,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S1_S2_fusion,RandomForest,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S1_S2_fusion,RandomForest,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S1_S2_fusion,RandomForest,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S1_S2_fusion,RandomForest,Establishment,Grain Filling
5,2023-11-30,wheat_2023_24,S1_S2_fusion,RandomForest,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S1_S2_fusion,RandomForest,Establishment,Establishment
7,2023-12-10,wheat_2023_24,S1_S2_fusion,RandomForest,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
9,2023-12-20,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
12,2024-01-04,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Reproductive
13,2024-01-09,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Reproductive
14,2024-01-14,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
15,2024-01-19,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
16,2024-01-24,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
19,2024-02-08,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
21,2024-02-18,wheat_2023_24,S1_S2_fusion,RandomForest,Vegetative,Vegetative
22,2024-02-23,wheat_2023_24,S1_S2_fusion,RandomForest,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S1_S2_fusion,RandomForest,Reproductive,Reproductive
24,2024-03-04,wheat_2023_24,S1_S2_fusion,RandomForest,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S1_S2_fusion,RandomForest,Reproductive,Reproductive
26,2024-03-14,wheat_2023_24,S1_S2_fusion,RandomForest,Reproductive,Vegetative
27,2024-03-19,wheat_2023_24,S1_S2_fusion,RandomForest,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S1_S2_fusion,RandomForest,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S1_S2_fusion,RandomForest,Reproductive,Reproductive
30,2024-04-03,wheat_2023_24,S1_S2_fusion,RandomForest,Grain Filling,Reproductive
31,2024-04-08,wheat_2023_24,S1_S2_fusion,RandomForest,Grain Filling,Grain Filling
32,2024-04-13,wheat_2023_24,S1_S2_fusion,RandomForest,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S1_S2_fusion,RandomForest,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S1_S2_fusion,RandomForest,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S1_S2_fusion,RandomForest,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S1_S2_fusion,RandomForest,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S1_S2_fusion,RandomForest,Establishment,Establishment
38,2025-01-23,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Establishment
39,2025-01-28,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Establishment
40,2025-02-02,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Vegetative
43,2025-02-17,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Vegetative
45,2025-02-27,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Vegetative
46,2025-03-04,wheat_2024_25,S1_S2_fusion,RandomForest,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S1_S2_fusion,RandomForest,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S1_S2_fusion,RandomForest,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S1_S2_fusion,RandomForest,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S1_S2_fusion,RandomForest,Reproductive,Vegetative
51,2025-03-29,wheat_2024_25,S1_S2_fusion,RandomForest,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S1_S2_fusion,RandomForest,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S1_S2_fusion,RandomForest,Reproductive,Vegetative
54,2025-04-08,wheat_2024_25,S1_S2_fusion,RandomForest,Reproductive,Grain Filling
55,2025-04-13,wheat_2024_25,S1_S2_fusion,RandomForest,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S1_S2_fusion,RandomForest,Grain Filling,Grain Filling
57,2025-04-20,wheat_2024_25,S1_S2_fusion,RandomForest,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S1_S2_fusion,RandomForest,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S1_S2_fusion,ExtraTrees,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S1_S2_fusion,ExtraTrees,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S1_S2_fusion,ExtraTrees,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S1_S2_fusion,ExtraTrees,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S1_S2_fusion,ExtraTrees,Establishment,Vegetative
5,2023-11-30,wheat_2023_24,S1_S2_fusion,ExtraTrees,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S1_S2_fusion,ExtraTrees,Establishment,Vegetative
7,2023-12-10,wheat_2023_24,S1_S2_fusion,ExtraTrees,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
9,2023-12-20,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
12,2024-01-04,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Reproductive
13,2024-01-09,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Reproductive
14,2024-01-14,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
15,2024-01-19,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
16,2024-01-24,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
19,2024-02-08,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
21,2024-02-18,wheat_2023_24,S1_S2_fusion,ExtraTrees,Vegetative,Vegetative
22,2024-02-23,wheat_2023_24,S1_S2_fusion,ExtraTrees,Reproductive,Vegetative
23,2024-02-28,wheat_2023_24,S1_S2_fusion,ExtraTrees,Reproductive,Reproductive
24,2024-03-04,wheat_2023_24,S1_S2_fusion,ExtraTrees,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S1_S2_fusion,ExtraTrees,Reproductive,Reproductive
26,2024-03-14,wheat_2023_24,S1_S2_fusion,ExtraTrees,Reproductive,Vegetative
27,2024-03-19,wheat_2023_24,S1_S2_fusion,ExtraTrees,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S1_S2_fusion,ExtraTrees,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S1_S2_fusion,ExtraTrees,Reproductive,Reproductive
30,2024-04-03,wheat_2023_24,S1_S2_fusion,ExtraTrees,Grain Filling,Reproductive
31,2024-04-08,wheat_2023_24,S1_S2_fusion,ExtraTrees,Grain Filling,Vegetative
32,2024-04-13,wheat_2023_24,S1_S2_fusion,ExtraTrees,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S1_S2_fusion,ExtraTrees,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S1_S2_fusion,ExtraTrees,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S1_S2_fusion,ExtraTrees,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S1_S2_fusion,ExtraTrees,Establishment,Establishment
